"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
34.06,-118.37,52,2402,506,878,464,4.0217,0,0,0,0,500001
34.05,-118.36,47,1424,300,632,278,4.0625,0,0,0,0,295200
34.05,-118.36,50,3518,812,1724,758,3.0833,0,0,0,0,338100
34.05,-118.39,47,1621,314,724,311,5.7509,0,0,0,0,474100
34.05,-118.35,47,2815,679,1533,594,2.5806,0,0,0,0,234100
34.04,-118.33,52,2545,401,1004,372,3.6373,0,0,0,0,420000
34.05,-118.34,41,2099,472,1369,465,2.7409,0,0,0,0,167100
34.04,-118.35,36,1956,601,1672,546,1.8685,0,0,0,0,150700
34.04,-118.36,34,3239,806,2331,765,2.0538,0,0,0,0,125800
34.03,-118.34,48,1426,331,784,356,1.6581,0,0,0,0,118800
34.04,-118.34,42,2010,494,1203,427,1.9408,0,0,0,0,134600
34.04,-118.32,42,1766,404,1117,367,2.0259,0,0,0,0,168800
34.04,-118.32,44,1008,223,544,223,2.8654,0,0,0,0,176800
34.03,-118.32,35,3189,935,2221,801,2.1046,0,0,0,0,114000
34.02,-118.32,52,2511,587,1660,546,2.6098,0,0,0,0,127100
34.02,-118.33,45,1667,399,928,375,1.8783,0,0,0,0,118200
34.03,-118.33,46,2312,625,1552,603,1.6429,0,0,0,0,125000
34.02,-118.34,48,1614,320,684,318,4.2218,0,0,0,0,181000
34.03,-118.36,38,1400,376,1139,315,2.2368,0,0,0,0,120000
34.03,-118.36,38,2365,638,2259,607,2.0879,0,0,0,0,120700
34.02,-118.34,50,1172,261,685,260,3.1442,0,0,0,0,130300
34.04,-118.29,41,659,291,1224,290,2.0817,0,0,0,0,132500
34.05,-118.3,39,993,506,1765,464,1.2786,0,0,0,0,121900
34.05,-118.31,26,1809,640,2543,640,2.3536,0,0,0,0,500000
34.04,-118.3,24,2092,585,1757,538,1.7109,0,0,0,0,175000
34.04,-118.31,37,2338,686,2376,630,1.767,0,0,0,0,170300
34.04,-118.29,44,1941,579,2049,535,2.0405,0,0,0,0,143000
34.04,-118.3,35,1090,345,1605,330,2.1518,0,0,0,0,152800
34.04,-118.29,31,700,299,1272,298,2.1542,0,0,0,0,128100
34.03,-118.29,42,1680,557,2099,526,1.9167,0,0,0,0,136400
34.03,-118.29,38,1501,437,1777,441,2.0848,0,0,0,0,135200
34.03,-118.27,50,395,232,948,243,1.7546,0,0,0,0,175000
34.04,-118.28,48,1521,513,1772,458,2.2232,0,0,0,0,162500
34.03,-118.26,49,299,90,287,68,1.2096,0,0,0,0,100000
34.02,-118.25,32,1311,410,1792,396,2.3304,0,0,0,0,119900
34.01,-118.24,30,405,86,376,68,1.7813,0,0,0,0,127500
34.01,-118.26,46,879,253,1010,221,2.1776,0,0,0,0,118300
34,-118.25,36,1176,309,1267,292,1.6382,0,0,0,0,105000
34,-118.25,34,1905,552,2194,521,1.4792,0,0,0,0,95800
34,-118.24,23,588,157,716,173,1.2056,0,0,0,0,87500
34,-118.24,43,863,206,788,187,0.9463,0,0,0,0,95000
33.99,-118.25,39,1274,319,1362,324,2.1793,0,0,0,0,107900
33.99,-118.26,36,2016,505,1807,464,1.6901,0,0,0,0,103500
33.99,-118.27,35,932,294,1153,282,1.4886,0,0,0,0,100000
34.01,-118.28,46,441,167,621,144,1.8824,0,0,0,0,162500
34.02,-118.31,41,1046,216,727,201,1.6667,0,0,0,0,116900
34.02,-118.31,43,2255,533,1568,470,1.6955,0,0,0,0,115200
34.01,-118.31,48,2544,532,1357,498,2.5263,0,0,0,0,121000
34,-118.3,52,1743,421,1206,384,1.6875,0,0,0,0,116000
34,-118.28,44,2636,725,2182,651,1.432,0,0,0,0,124000
34,-118.29,44,1753,387,1165,380,2.1354,0,0,0,0,105800
34,-118.31,52,1542,309,939,276,1.6892,0,0,0,0,129100
33.99,-118.31,44,1703,358,789,249,1.7083,0,0,0,0,100000
34.01,-118.32,52,3104,645,1498,581,2.6667,0,0,0,0,128000
34.02,-118.32,48,1949,308,823,340,3.3906,0,0,0,0,189700
34.01,-118.32,47,1745,371,1079,368,2.4022,0,0,0,0,123400
34,-118.32,50,3250,693,2300,675,1.95,0,0,0,0,112600
33.99,-118.33,46,1582,315,777,286,3.2083,0,0,0,0,149600
33.99,-118.34,46,1217,322,662,305,3.1731,0,0,0,0,140300
33.98,-118.32,47,1528,331,864,308,1.9732,0,0,0,0,101000
33.98,-118.33,28,3889,1199,3121,1046,1.8806,0,0,0,0,113900
33.98,-118.33,30,3112,931,2739,841,1.6531,0,0,0,0,118500
34.02,-118.36,46,3745,798,1502,808,3.8643,0,0,0,0,195800
34.02,-118.38,31,1893,450,819,426,4.3077,0,0,0,0,140600
34.01,-118.34,38,2318,735,1407,702,1.6187,0,0,0,0,266700
34.02,-118.35,34,3978,1073,2725,1035,1.7622,0,0,0,0,167900
33.99,-118.28,35,1138,304,1128,311,1.8818,0,0,0,0,100000
33.99,-118.29,43,1902,398,1153,363,1.9375,0,0,0,0,112900
33.98,-118.3,44,1597,388,902,321,1.9556,0,0,0,0,93300
33.98,-118.32,49,1993,446,1052,394,2.2138,0,0,0,0,119800
33.98,-118.29,44,2261,555,1348,455,1.9125,0,0,0,0,97200
33.98,-118.29,42,2833,768,2542,725,1.3479,0,0,0,0,100000
33.98,-118.29,46,1118,300,786,254,1.4042,0,0,0,0,110000
33.98,-118.28,39,1306,345,1332,331,1.9564,0,0,0,0,92200
33.97,-118.28,35,2305,634,1978,568,1.375,0,0,0,0,100000
33.97,-118.29,43,2660,672,2133,588,1.7734,0,0,0,0,107300
33.97,-118.31,52,1629,277,819,288,3.725,0,0,0,0,142600
33.94,-118.31,41,1353,286,751,250,2.7401,0,0,0,0,131700
33.95,-118.31,44,1558,333,1095,316,4.0043,0,0,0,0,133500
33.96,-118.31,43,2149,493,1316,462,1.528,0,0,0,0,131800
33.96,-118.31,46,1686,303,870,320,3.4643,0,0,0,0,136300
33.97,-118.29,48,3139,587,1319,506,3.5208,0,0,0,0,134200
33.96,-118.31,52,2523,460,1167,413,3.0625,0,0,0,0,127400
33.98,-118.27,30,1966,584,2028,535,1.625,0,0,0,0,101500
33.98,-118.27,45,1696,424,1502,429,1.3042,0,0,0,0,99200
33.97,-118.26,44,1246,308,1031,295,1.9556,0,0,0,0,96300
33.96,-118.26,39,1255,323,902,327,1.5812,0,0,0,0,94000
33.96,-118.28,39,882,221,697,189,1.8472,0,0,0,0,99100
33.96,-118.28,23,1983,611,2048,600,1.5313,0,0,0,0,91400
33.96,-118.29,39,1340,409,1463,367,1.5294,0,0,0,0,111400
33.95,-118.27,35,2073,494,1753,490,1.5,0,0,0,0,93600
33.95,-118.27,43,1156,291,1074,299,1.8814,0,0,0,0,94900
33.95,-118.28,41,835,208,707,192,1.4103,0,0,0,0,86200
33.95,-118.27,34,987,248,902,221,2.3365,0,0,0,0,98000
33.92,-118.27,36,1465,346,1147,324,1.7262,0,0,0,0,88800
33.94,-118.27,43,1309,344,1182,340,1.6625,0,0,0,0,88700
33.94,-118.28,9,456,130,438,114,0.8952,0,0,0,0,81300
33.93,-118.28,45,529,112,448,120,3.5833,0,0,0,0,90600
33.95,-118.25,25,764,200,801,220,1.1384,0,0,0,0,100000
33.93,-118.25,42,819,233,899,228,1.1346,0,0,0,0,85400
33.94,-118.24,37,869,241,1040,233,2,0,0,0,0,84200
33.93,-118.24,32,779,201,861,219,1.0625,0,0,0,0,89800
33.94,-118.23,39,1141,258,1313,234,2.0187,0,0,0,0,90100
34.12,-118.39,29,6447,1012,2184,960,8.2816,0,0,0,0,500001
34.1,-118.45,31,6675,842,2092,796,11.8442,0,0,0,0,500001
34.11,-118.49,27,6603,879,2336,868,13.2935,0,0,0,0,500001
34.07,-118.48,37,4042,549,1318,542,12.8665,0,0,0,0,500001
34.07,-118.49,36,2929,366,1054,352,13.5728,0,0,0,0,500001
34.09,-118.53,37,5477,833,1925,757,8.1888,0,0,0,0,500001
34.05,-118.54,33,6778,1092,2540,1052,8.565,0,0,0,0,500001
34.06,-118.56,24,2332,349,761,325,7.3031,0,0,0,0,500001
34.06,-118.54,21,3755,525,1493,526,11.4233,0,0,0,0,500001
34.03,-118.53,40,4350,763,1551,665,7.0318,0,0,0,0,500001
34.04,-118.51,38,4715,691,1660,637,10.1882,0,0,0,0,500001
34.05,-118.46,25,4077,1151,1719,1017,3.7721,0,0,0,0,337500
34.05,-118.46,21,3639,1002,1489,983,4.6197,0,0,0,0,387500
34.05,-118.49,45,1346,214,415,209,7.0285,0,0,0,0,500001
34.07,-118.43,34,3203,483,949,439,10.3467,0,0,0,0,500001
34.07,-118.43,38,3251,656,1251,593,7.7382,0,0,0,0,500001
34.06,-118.46,46,1302,215,482,226,7.0674,0,0,0,0,500001
34.06,-118.42,40,2933,565,1077,536,6.1527,0,0,0,0,500001
34.06,-118.43,38,2982,664,1122,572,4.1908,0,0,0,0,500001
34.06,-118.42,44,533,90,291,97,10.8045,0,0,0,0,500001
34.04,-118.43,52,2425,435,962,412,5.8587,0,0,0,0,494700
34.04,-118.45,22,3319,1045,1848,940,3.6673,0,0,0,0,283300
34.05,-118.45,23,4099,1287,2103,1217,3.7549,0,0,0,0,275000
34.03,-118.45,39,1657,402,931,363,3.7813,0,0,0,0,336300
34.04,-118.44,49,32,7,14,7,2.1875,0,0,0,0,225000
34.04,-118.42,46,1508,276,639,273,4.925,0,0,0,0,409800
34.05,-118.4,26,4473,923,1518,805,5.0762,0,0,0,0,500001
34.04,-118.4,40,2079,268,720,282,9.272,0,0,0,0,500001
34.03,-118.4,36,1831,296,871,269,8.1484,0,0,0,0,500001
34.05,-118.39,35,2458,576,1047,554,4.0283,0,0,0,0,412500
34.04,-118.42,51,1975,348,771,357,6.626,0,0,0,0,500001
34.04,-118.39,44,1873,286,635,283,5.5951,0,0,0,0,461300
34.04,-118.4,43,3863,537,1398,511,8.5938,0,0,0,0,500001
34.03,-118.41,26,4376,1394,2435,1250,2.8418,0,0,0,0,327300
34.02,-118.41,24,2610,756,1322,692,3.5022,0,0,0,0,281300
34.04,-118.37,43,888,170,514,161,3.1827,0,0,0,0,202800
34.03,-118.38,43,912,255,705,246,2.6402,0,0,0,0,185700
34.03,-118.43,36,1552,388,867,352,3.6467,0,0,0,0,346700
34.03,-118.45,41,1240,320,711,304,3.3482,0,0,0,0,318100
34.01,-118.45,36,2424,418,1123,417,6.4755,0,0,0,0,405800
34.02,-118.43,38,2172,437,830,368,3.9091,0,0,0,0,500001
34.02,-118.42,28,3167,737,1248,665,3.1941,0,0,0,0,394700
34.01,-118.44,42,2061,396,907,393,6.0804,0,0,0,0,420000
34,-118.44,41,1562,377,874,368,4.1083,0,0,0,0,324300
34.01,-118.42,29,1996,489,960,449,3.6611,0,0,0,0,344200
34,-118.46,39,4098,1100,2054,1053,2.918,0,0,0,0,345600
34,-118.47,38,1235,390,891,376,2.7143,0,0,0,0,287500
34,-118.47,41,2331,636,1839,537,2.288,0,0,0,0,263500
34,-118.47,37,2586,765,1801,737,2.6042,0,0,0,0,305800
33.99,-118.47,52,1523,447,636,408,3.0682,0,0,0,0,412500
33.99,-118.47,52,2167,622,1095,570,2.8514,0,0,0,0,358700
34,-118.46,52,888,206,376,194,3.875,0,0,0,0,372000
34,-118.45,43,1606,408,862,354,3.962,0,0,0,0,345800
34,-118.45,48,1923,408,1142,433,4.575,0,0,0,0,326700
33.97,-118.5,29,2737,808,1157,696,5.128,0,0,0,0,500001
33.97,-118.46,19,1658,427,648,378,3.8698,0,0,0,0,500001
34,-118.41,18,1307,441,884,456,2.9338,0,0,0,0,276300
33.99,-118.43,42,2558,558,1328,541,4.875,0,0,0,0,301300
34,-118.41,35,1062,305,1026,307,2.7153,0,0,0,0,265500
33.99,-118.4,39,1613,380,1113,356,2.825,0,0,0,0,276700
33.97,-118.38,43,2715,458,1151,434,7.4897,0,0,0,0,362600
33.97,-118.41,44,2298,388,849,360,5.5941,0,0,0,0,363500
33.96,-118.41,44,1802,306,753,282,6.0286,0,0,0,0,356000
33.97,-118.41,43,1464,224,581,232,6.2022,0,0,0,0,365900
33.97,-118.41,44,2789,503,3732,474,4.6176,0,0,0,0,352300
33.96,-118.43,20,1901,270,704,254,8.7819,0,0,0,0,500001
33.98,-118.4,36,2526,452,996,441,5.611,0,0,0,0,456600
33.97,-118.4,38,1089,174,502,180,7.5953,0,0,0,0,434800
33.95,-118.37,5,6955,2062,3591,1566,3.111,0,0,0,0,247600
33.96,-118.41,32,1044,219,567,222,4.1471,0,0,0,0,284400
33.94,-118.41,45,2038,394,1086,387,4.7375,0,0,0,0,289600
33.92,-118.28,37,1761,409,1309,357,2.1875,0,0,0,0,175900
33.9,-118.29,42,1273,309,1203,348,4.4636,0,0,0,0,162000
33.89,-118.29,35,2810,614,1578,601,3.59,0,0,0,0,200600
33.84,-118.31,5,3559,869,2965,794,2.6491,0,0,0,0,216700
33.83,-118.3,31,2693,661,1598,618,3.1851,0,0,0,0,240200
33.83,-118.3,33,2716,660,1807,661,3.5473,0,0,0,0,226300
33.82,-118.3,25,2659,765,2629,726,2.6368,0,0,0,0,175900
33.8,-118.3,27,2790,513,1498,519,5.3106,0,0,0,0,268300
33.79,-118.3,35,2793,686,2255,682,3.0057,0,0,0,0,235300
33.79,-118.3,9,2782,884,1790,748,2.9154,0,0,0,0,203300
33.8,-118.25,36,1697,394,1274,396,3.35,0,0,0,0,163100
33.8,-118.23,26,239,135,165,112,1.3333,0,0,0,1,187500
33.8,-118.27,38,1446,327,980,319,3.35,0,0,0,0,177700
33.79,-118.27,31,1535,369,1291,340,2.9375,0,0,0,0,174000
33.78,-118.26,27,1672,491,1723,462,2.0458,0,0,0,1,174500
33.78,-118.26,21,2188,706,2265,652,1.9923,0,0,0,1,164700
33.79,-118.26,42,1162,264,1044,241,3.5488,0,0,0,0,205600
33.78,-118.26,36,2191,739,2931,692,2.1311,0,0,0,1,163100
33.76,-118.3,18,9659,1716,4336,1674,5.7764,0,0,0,0,290500
33.77,-118.28,47,307,69,374,65,2.9063,0,0,0,0,146900
33.75,-118.3,19,2356,440,1291,418,4.2308,0,0,0,0,416100
33.75,-118.3,23,1957,517,1454,526,3.5056,0,0,0,0,203100
33.73,-118.3,47,2852,603,1130,560,4.194,0,0,0,1,293900
33.73,-118.31,52,2025,361,957,363,4.2059,0,0,0,1,350000
33.74,-118.28,44,1853,556,2090,539,1.8584,0,0,0,1,248100
33.73,-118.28,39,2602,802,2178,737,2.0469,0,0,0,1,234500
33.73,-118.28,52,2085,588,1767,516,2.1935,0,0,0,1,243200
33.72,-118.29,25,2469,584,1253,535,3.1932,0,0,0,1,257500
33.72,-118.31,26,2711,508,1372,459,4.1451,0,0,0,1,326700
33.72,-118.33,25,6191,1081,2297,1023,6.4246,0,0,0,1,446700
33.71,-118.29,40,1933,475,902,412,4.25,0,0,0,1,332800
34.22,-118.23,36,2288,439,1079,434,4.5486,0,0,0,0,361000
34.23,-118.24,42,1541,280,753,264,5.1028,0,0,0,0,292100
34.23,-118.26,38,1107,194,518,195,7.5582,0,0,0,0,263700
34.21,-118.23,36,2988,719,1357,657,3.5174,0,0,0,0,268000
34.22,-118.24,34,1722,406,926,371,4.1523,0,0,0,0,252000
34.2,-118.24,41,2067,452,1282,455,5.5756,0,0,0,0,309900
34.18,-118.23,47,1853,345,757,310,3.6875,0,0,0,0,422000
34.18,-118.21,14,2672,335,1113,318,12.1579,0,0,0,0,500001
34.15,-118.23,26,1649,522,1332,483,3.1004,0,0,0,0,257100
34.16,-118.24,40,2549,591,1156,546,3.3333,0,0,0,0,374300
34.16,-118.24,52,2187,284,733,274,9.5823,0,0,0,0,406200
34.17,-118.26,20,5949,1417,2593,1337,3.8576,0,0,0,0,318600
34.16,-118.26,17,2943,769,1312,656,3.1484,0,0,0,0,187500
34.16,-118.26,19,2919,857,1866,811,3.1733,0,0,0,0,206300
34.17,-118.27,52,2287,295,829,296,7.8383,0,0,0,0,500001
34.18,-118.29,52,1602,265,667,251,5.049,0,0,0,0,323500
34.17,-118.29,52,1732,305,875,311,4.325,0,0,0,0,292600
34.15,-118.27,25,3018,806,2205,742,3.0199,0,0,0,0,220200
34.15,-118.27,14,1744,536,1494,531,3.2171,0,0,0,0,230800
34.15,-118.24,20,2734,658,1562,607,3.3906,0,0,0,0,284100
34.14,-118.24,27,2909,1021,2614,935,2.1444,0,0,0,0,229000
34.15,-118.27,7,2837,776,2287,736,3.008,0,0,0,0,229000
34.14,-118.26,23,1336,396,1255,359,2.5388,0,0,0,0,205000
34.13,-118.25,36,2946,1025,2542,912,2.2244,0,0,0,0,255900
34.19,-118.3,51,1502,243,586,231,4.375,0,0,0,0,332400
34.2,-118.31,36,1692,263,778,278,5.0865,0,0,0,0,349600
34.2,-118.33,43,1325,254,613,248,3.6071,0,0,0,0,289000
34.2,-118.34,41,2860,682,1516,621,3.0431,0,0,0,0,262900
34.18,-118.3,13,7174,1997,4293,1872,3.0973,0,0,0,0,251900
34.18,-118.3,5,5492,1549,2997,1405,3.3205,0,0,0,0,172100
34.18,-118.32,49,192,41,83,38,3.0179,0,0,0,0,118800
34.18,-118.32,44,1594,389,832,340,3.4,0,0,0,0,212100
34.19,-118.33,46,2115,463,1133,439,3.7344,0,0,0,0,222000
34.18,-118.33,45,2570,517,1256,510,4.6898,0,0,0,0,226000
34.18,-118.33,49,1969,377,977,367,3.8462,0,0,0,0,231300
34.18,-118.34,46,1393,301,714,295,2.8125,0,0,0,0,229900
34.19,-118.35,45,903,190,557,204,4.0313,0,0,0,0,209100
34.17,-118.35,44,2572,613,1280,570,3.5583,0,0,0,0,232000
34.18,-118.34,45,1328,290,720,289,3.875,0,0,0,0,226900
34.17,-118.34,49,3033,580,1284,561,4.1161,0,0,0,0,232500
34.17,-118.33,44,1934,375,750,365,2.473,0,0,0,0,251800
34.16,-118.33,37,2381,575,1235,499,3.7941,0,0,0,0,247800
34.17,-118.34,46,1718,344,756,343,3.2125,0,0,0,0,247000
34.17,-118.32,45,3448,690,1562,643,4.0648,0,0,0,0,258800
34.29,-118.44,35,2606,447,1555,404,4.6864,0,0,0,0,193800
34.29,-118.43,50,1181,265,1196,269,3.2095,0,0,0,0,167000
34.29,-118.44,32,1260,382,1434,342,2.0286,0,0,0,0,122900
34.28,-118.44,46,11,11,24,13,2.875,0,0,0,0,162500
34.28,-118.44,37,944,244,1107,235,1.9688,0,0,0,0,144100
34.28,-118.44,38,1156,305,1359,289,2.5147,0,0,0,0,137100
34.28,-118.45,36,2602,638,2780,620,2.7155,0,0,0,0,149800
34.12,-117.73,26,1279,163,412,157,6.1731,1,0,0,0,293800
34.11,-117.8,25,5039,821,2654,802,4.7969,1,0,0,0,211700
34.15,-117.93,14,9610,2005,4723,1907,4.0393,1,0,0,0,156800
34.14,-117.91,42,2225,485,1544,464,2.2442,1,0,0,0,166700
34.14,-117.88,23,2308,322,1001,317,7.5112,1,0,0,0,355500
34.13,-117.88,33,3713,718,2106,720,4.0023,0,0,0,0,185500
34.14,-117.85,35,1582,248,654,221,4.9091,1,0,0,0,275000
34.13,-117.86,40,1304,280,607,256,2.588,1,0,0,0,209500
34.12,-117.82,26,3118,528,1546,545,5.27,1,0,0,0,209400
34.11,-117.84,17,3499,621,1911,621,4.8894,1,0,0,0,191700
34.11,-117.81,21,3481,808,1866,746,3.6201,1,0,0,0,150400
34.1,-117.76,28,4086,871,1973,853,2.621,1,0,0,0,202200
34.09,-117.78,32,2643,516,1862,478,3.7177,1,0,0,0,177200
34.1,-117.71,41,555,130,1492,123,2.2813,1,0,0,0,125000
34.09,-117.72,36,1473,328,785,299,3.2566,1,0,0,0,151800
34.08,-117.76,37,2263,502,1677,522,2.9388,1,0,0,0,139200
34.07,-117.75,52,1548,348,1131,343,2.63,1,0,0,0,127300
34.05,-117.76,36,2910,819,3055,782,1.9029,1,0,0,0,98000
34.05,-117.75,35,1293,339,1494,312,1.6645,1,0,0,0,93300
34.05,-117.76,36,3839,1004,4711,942,2.3859,1,0,0,0,116200
34.07,-117.75,52,1279,213,444,204,5.2269,1,0,0,0,161000
34.05,-117.73,28,2758,771,2877,694,2.0734,1,0,0,0,113300
34.05,-117.74,29,2452,700,3029,665,2.1354,1,0,0,0,110700
34.02,-117.87,16,3552,575,2120,573,6.4333,0,0,0,0,271500
34.06,-117.85,24,3128,497,1406,472,7.5286,0,0,0,0,462700
34.07,-117.85,32,761,101,295,95,11.1077,0,0,0,0,500001
34.09,-117.86,29,3855,585,2205,609,5.5496,0,0,0,0,218200
34.09,-117.89,36,1811,320,1005,332,5.5629,0,0,0,0,188300
34.1,-117.86,23,2535,490,1327,466,3.5977,0,0,0,0,180600
34.12,-117.87,33,2059,361,1073,339,4.2454,0,0,0,0,183800
34.13,-117.9,25,3076,856,2868,752,2.6619,0,0,0,0,117600
34.13,-117.9,5,1126,316,819,311,1.5,0,0,0,0,139800
34.12,-117.92,32,2552,576,2161,548,2.9459,0,0,0,0,144400
34.12,-117.93,36,294,67,266,80,3.5385,1,0,0,0,134400
34.1,-117.94,31,1239,254,929,244,3.3625,0,0,0,0,153400
34.07,-117.99,31,1507,369,1548,347,3.4327,1,0,0,0,147200
34.07,-117.99,35,1681,360,1648,373,2.4911,1,0,0,0,145900
34.11,-117.95,29,1986,448,2013,432,3.1034,1,0,0,0,140800
34.1,-117.97,26,1399,277,1285,276,4,1,0,0,0,160100
34.08,-117.95,34,2278,476,1728,448,3.125,0,0,0,0,154100
34.08,-117.96,39,1076,338,1242,332,2.2679,0,0,0,0,151800
34.08,-117.95,37,1137,203,672,226,3.2969,0,0,0,0,189000
34.09,-117.93,34,2192,431,1376,428,3.9861,0,0,0,0,163900
34.08,-117.93,35,689,128,379,128,3.9583,0,0,0,0,206000
34.08,-117.91,35,1443,266,861,262,3.5795,0,0,0,0,186900
34.09,-117.9,39,1726,333,892,335,4.3409,0,0,0,0,191800
34.08,-117.88,30,6132,1538,3147,1449,2.7763,0,0,0,0,187800
34.06,-117.9,35,1313,194,599,209,7.5,0,0,0,0,287200
34.07,-117.91,36,1390,270,887,266,5.0897,0,0,0,0,189000
34.06,-117.91,29,3250,521,1382,513,5.112,0,0,0,0,218300
34.06,-117.93,35,1022,183,628,187,3.9375,0,0,0,0,187500
34.06,-117.94,34,1921,422,1230,447,3.6648,0,0,0,0,193900
34.06,-117.97,34,3580,684,2786,636,4.0469,0,0,0,0,166800
34.06,-117.98,33,1353,228,1079,237,4.5417,0,0,0,0,160300
34.03,-117.96,35,1623,331,1462,312,3.9803,0,0,0,0,152600
34.05,-117.96,32,1993,388,1385,380,3.7258,0,0,0,0,181900
34.05,-117.95,31,2349,539,2028,521,3.494,0,0,0,0,154500
34.04,-117.95,27,2610,846,2296,750,2.274,0,0,0,0,150800
34.01,-117.93,23,3188,836,3883,840,2.1863,0,0,0,0,157600
34.02,-117.94,27,5026,955,3899,930,3.871,0,0,0,0,162900
34.02,-117.95,22,1919,411,1203,363,4.2578,0,0,0,0,144100
34.05,-117.9,33,629,76,253,75,7.6286,0,0,0,0,330400
34.04,-117.98,29,1468,310,1390,276,3.75,0,0,0,0,190600
33.99,-117.87,21,2837,515,2031,555,4.9271,0,0,0,0,209700
34.04,-117.99,30,4468,959,4027,938,3.185,0,0,0,0,168300
34.04,-118.02,27,5640,1001,3538,978,5.065,0,0,0,0,215400
34.02,-117.98,32,2945,651,2044,652,3.1979,0,0,0,0,183900
34.01,-117.98,27,2643,418,1344,381,5.7057,0,0,0,0,262100
33.99,-117.94,18,6100,1018,3112,982,4.9932,0,0,0,0,284000
34.05,-117.75,27,437,108,469,97,1.7206,1,0,0,0,107500
34.06,-117.75,52,24,6,46,7,1.625,1,0,0,0,67500
34.14,-117.95,13,3859,710,2283,759,4.5594,1,0,0,0,184500
34.14,-117.96,27,2221,542,1328,523,2.5275,1,0,0,0,151700
34.13,-117.97,33,2038,473,1546,469,3.4777,1,0,0,0,144500
34.13,-117.98,37,1447,309,1279,290,4.0083,1,0,0,0,142900
34.15,-118.02,44,2419,437,1045,432,3.875,1,0,0,0,280800
34.17,-118.06,38,2726,398,1059,380,7.2419,1,0,0,0,410400
34.17,-118.04,52,1885,401,764,373,4.0385,1,0,0,0,265700
34.18,-118.04,37,3134,532,1220,508,5.2865,1,0,0,0,455400
34.16,-118.05,41,3320,713,1236,659,3.5694,1,0,0,0,278600
34.16,-118.06,34,2297,419,909,412,4.8214,1,0,0,0,362500
34.16,-118.07,35,3585,671,1401,623,4.125,1,0,0,0,330000
34.13,-118.06,40,4307,918,1769,845,3.6341,1,0,0,0,391500
34.13,-118.04,22,3359,643,1227,588,4.645,1,0,0,0,276200
34.13,-118.01,36,1332,217,648,203,4.7159,1,0,0,0,365900
34.13,-118.02,33,2874,458,1239,431,5.2329,1,0,0,0,430900
34.13,-118.03,33,2352,373,995,359,4.9583,1,0,0,0,445700
34.12,-118.02,37,2250,360,989,329,6.1536,1,0,0,0,366000
34.12,-118.02,36,1471,246,751,230,5.4555,1,0,0,0,395100
34.14,-118.01,20,3350,831,1816,744,2.8352,1,0,0,0,161700
34.14,-118,31,1298,431,1131,425,1.0548,1,0,0,0,178100
34.12,-118,37,1340,325,928,333,3.9219,1,0,0,0,175000
34.1,-118.03,38,2301,416,1079,398,4.4236,1,0,0,0,233600
34.11,-118.03,38,2076,361,988,332,5.9175,1,0,0,0,416900
34.13,-118.04,39,2485,382,1072,342,6.0878,1,0,0,0,430200
34.12,-118.06,35,2053,369,1044,375,4.1875,1,0,0,0,275400
34.1,-118.06,43,1833,355,786,334,3.5761,0,0,0,0,256700
34.1,-118.04,38,2317,451,1155,426,4.1488,1,0,0,0,235300
34.1,-118.05,42,2065,404,1313,402,4.0179,1,0,0,0,274300
34.09,-118.07,35,1224,267,887,276,4.0987,0,0,0,0,202400
34.09,-118.08,32,3214,718,2316,751,3.7066,0,0,0,0,206800
34.09,-118.05,23,602,135,409,123,3.5268,0,0,0,0,146400
34.09,-118.01,29,3402,747,2331,690,3.6094,1,0,0,0,179200
34.1,-118.01,27,2424,542,1713,557,3.8085,1,0,0,0,181400
34.1,-118.01,35,2120,412,1375,405,3.4609,1,0,0,0,166300
34.08,-118.01,35,1852,358,1414,347,4.275,1,0,0,0,173600
34.06,-118.01,26,557,153,455,196,2.7721,1,0,0,0,155400
34.06,-118.04,31,957,295,1300,287,2.1383,0,0,0,0,153400
34.06,-118.06,28,1778,605,2184,574,1.9189,0,0,0,0,165900
34.04,-118.06,28,1516,363,1011,344,2.6288,0,0,0,0,160300
34.06,-118.03,24,2469,731,3818,712,2.5445,0,0,0,0,151400
34.06,-118.02,26,2929,970,3792,817,2.2577,0,0,0,0,173800
34.05,-118.03,36,1359,317,1557,370,2.7955,0,0,0,0,157500
34.05,-118.01,31,1135,355,1717,368,2.1602,0,0,0,0,161700
34.19,-118.13,43,1621,365,1015,329,2.92,1,0,0,0,242200
34.21,-118.21,41,1676,263,757,255,4.7734,0,0,0,0,450800
34.23,-118.22,34,3296,483,1268,478,8.4802,0,0,0,0,500001
34.22,-118.21,39,3008,386,1240,370,9.2463,0,0,0,0,500001
34.22,-118.22,39,2686,417,1094,402,7.0059,0,0,0,0,500001
34.2,-118.21,35,3646,552,1409,534,6.3794,0,0,0,0,500001
34.2,-118.2,44,2890,438,1219,429,6.987,0,0,0,0,500001
34.19,-118.19,34,2061,260,825,254,15.0001,0,0,0,0,500001
34.18,-118.15,46,2230,488,1985,456,2.2328,0,0,0,0,142100
34.17,-118.16,52,1193,228,703,221,3.1741,0,0,0,0,163800
34.19,-118.14,49,1678,277,737,287,3.7222,1,0,0,0,237000
